protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
-0.5095680721029195,-0.35429031389941734,-0.2038690921534724,1.067778816796177,0.26846066751268677,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.09516457532594538,-0.17741158900534584,0.2906475006209916,-1.591333064194807,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.36807139658557125,-0.20472255999696037,1.3268225888545722,-1.0682660771520742,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.43076521297389103,-0.17570465331836993,-0.745527587612589,1.6051874121774479,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.5063542600557914,-0.22861965961462308,1.1973007028253746,0.3846977757444051,1.617655637181814,-1.0701408877915297,0.7474881038395967
1.7070530415447809,0.047278158579722264,-0.2021621564664965,-1.004571359670984,0.5590534380919826,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.4345970521804511,-0.15522142507465903,-1.2636151317293791,0.1522235592809684,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.078236016586038,-0.2166711098057917,0.2906475006209916,0.7915276545554193,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,0.0739205735592491,-0.15692836076163494,-1.3931370177585767,-1.3588588477313701,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.17527963409531802,-0.16546303919651448,-0.6160057015833914,-1.4750959559630885,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.32667583919329846,-0.21752457764927968,1.4563444748837697,0.6171719922078418,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4434907147239245,-0.1850927995967374,-0.745527587612589,-0.8939104148044968,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.3482832919526232,-0.20984336705788809,1.4563444748837697,0.6171719922078418,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.5088858108394403,-0.2277661917711351,-1.3931370177585767,-1.649451618310666,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.1427402625898146,-0.21923151333625557,1.4563444748837697,-1.242621739499652,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,2.1462866052613525,0.08887037816289577,-1.5226589037877742,1.663305966293307,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.13193011683158964,-0.2243523203971833,-1.2636151317293791,0.26846066751268677,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.1268733931221413,-0.1987482850925447,0.03160372856259645,-0.19648776541418667,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.14296201233252323,-0.16973037841395425,-1.2636151317293791,-0.603317644225201,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.286701998121289,-0.15692836076163494,-1.1340932457001816,-1.7075701724265253,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.3488345976473619,-0.17314424978790607,0.42016938665018916,0.5009348839761234,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.037804047955881784,-0.18338586390976153,-1.5226589037877742,0.675290546323701,-0.6181785399902183,0.012560526042641336,1.1423973499925806
1.7070530415447809,-0.029059322579151902,-0.2021621564664965,-1.5226589037877742,-0.08025065718246831,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4707559236942916,4.328898624611051,1.3268225888545722,1.314594641598152,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.08147342777223758,-0.1688769105704663,1.1973007028253746,-1.5332145100789478,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.5032417929363466,-0.23032659530159896,1.067778816796177,0.7915276545554193,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.27539570640474825,-0.1799719925358097,-1.5226589037877742,-0.1383692112983275,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.510928745089158,-0.2277661917711351,1.067778816796177,1.0821204251347152,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.04662106328316194,-0.16290263566605062,-0.09791815746660111,-0.1383692112983275,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.228970431342306,-0.20813643137091217,-1.2636151317293791,-0.25460631953004587,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.1785456658838416,-0.19618788156208083,-1.3931370177585767,-0.9520289689203559,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.011052617667039962,-0.16631650704000245,-0.8750494736417865,-0.66143619834106,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.2169826889863677,-0.156074892918147,0.42016938665018916,-1.3588588477313701,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,0.02746943006189809,-0.19448094587510492,-1.1340932457001816,0.21034211339682757,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.4517653388717141,-0.1483936823267554,0.2906475006209916,0.9658833169029969,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
1.7070530415447809,-0.27940858174728483,-0.16375610350953856,1.4563444748837697,0.09410500516510922,1.617655637181814,-0.3837356961339948,1.0964549881038939
1.7070530415447809,-0.1523382731042479,-0.17143731410093016,-0.745527587612589,0.3265792216285459,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.29230885627737707,-0.19960175293603263,1.067778816796177,1.7214245204091663,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.0200984973019247,-0.19618788156208083,1.3268225888545722,-0.8357918606886376,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.0600498742417605,-0.1876532031272013,1.067778816796177,-0.7195547524569192,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.25350992101160286,-0.20301562430998446,-0.8750494736417865,-0.3708434277617642,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.17353107736906684,-0.21837804549276763,0.03160372856259645,-0.66143619834106,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.10938501764794116,-0.16546303919651448,1.067778816796177,1.6051874121774479,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.11493921064116686,-0.18679973528371333,1.4563444748837697,1.6051874121774479,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.1488825815915394,-0.20301562430998446,-1.004571359670984,-1.649451618310666,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.36798179961752575,-0.16375610350953856,0.2906475006209916,-0.022132103066609135,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.5073664552797248,-0.22861965961462308,1.067778816796177,1.2564760874822927,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,0.09199664496510647,-0.2021621564664965,-1.004571359670984,-1.7075701724265253,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,0.021013071147938395,-0.20898989921440014,-0.8750494736417865,-1.4750959559630885,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.09974199086688365,-0.17058384625744222,0.5496912726793867,1.2564760874822927,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.20269756509393216,-0.18082546037929764,-1.1340932457001816,-1.0682660771520742,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.02631053903491461,-0.15266102154419517,0.5496912726793867,-0.312724873645905,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.0185427798006603,-0.17741158900534584,-0.745527587612589,0.9658833169029969,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
2.8153635983686307,0.02544116334261748,-0.08609052975213477,1.067778816796177,0.9658833169029969,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.27864477548334754,-0.20557602784044832,-1.3931370177585767,-0.312724873645905,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.3238985816807176,-0.17143731410093016,-1.2636151317293791,-0.8357918606886376,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.5006330596897223,-0.22947312745811102,1.4563444748837697,-0.8939104148044968,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.11776449793631633,-0.16034223213558677,1.3268225888545722,0.7915276545554193,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.09592286726392805,-0.211550302744864,-1.5226589037877742,0.8496462086712785,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.06743842788001324,-0.17314424978790607,1.1973007028253746,0.3846977757444051,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.1895060831641046,-0.15863529644861085,1.1973007028253746,0.9658833169029969,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.03731643472714958,-0.16546303919651448,-0.8750494736417865,-0.312724873645905,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.011862245462567773,-0.16802344272697833,0.6792131587085842,-1.3588588477313701,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.10692161891111723,-0.22093844902323148,-1.5226589037877742,1.1983575333664336,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.12059343025663698,-0.1910670745011531,0.03160372856259645,-0.66143619834106,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,0.1229189653483229,-0.22349885255369534,-1.2636151317293791,-0.312724873645905,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.2970351904374308,-0.20557602784044832,-1.2636151317293791,0.03598645104925004,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.12277250544779791,-0.15266102154419517,1.4563444748837697,-1.4169774018472294,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.3889814394602822,-0.18338586390976153,0.161125614591794,1.6051874121774479,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.39500824888796254,5.2583251061694325,-1.5226589037877742,-0.7776733065727784,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.44847792798672187,1.6242590285977245,1.1973007028253746,-1.300740293615511,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.48262105756346535,3.898750831493122,1.4563444748837697,0.1522235592809684,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.12464279049936222,-0.1466867466397795,0.03160372856259645,-0.66143619834106,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.06735039125382294,-0.1594887642920988,-0.745527587612589,1.1983575333664336,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.4278545517107429,-0.21069683490137603,1.4563444748837697,-0.7776733065727784,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.08580140706124352,-0.17314424978790607,-0.09791815746660111,-0.66143619834106,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,4.775262120525103,-0.10657375799584567,-1.5226589037877742,-1.4169774018472294,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.23937008817345565,-0.1577818286051229,0.03160372856259645,-0.08025065718246831,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.36251754278012027,-0.20557602784044832,1.1973007028253746,1.4308317498298704,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.39183740265430117,-0.211550302744864,-0.4864838155541938,1.5470688580615886,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,0.04990660021983216,-0.22008498117974354,-1.004571359670984,-1.1263846312679335,-0.6181785399902183,1.3385935298844642,0.4682450979315548
1.7070530415447809,-0.1946631600861469,-0.1816789282227856,-0.4864838155541938,0.8496462086712785,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,0.12155452336751109,-0.15692836076163494,-0.3569619295249962,1.4889503039457295,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.3240629048588995,-0.20898989921440014,0.2906475006209916,0.7915276545554193,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.29685714575997824,-0.1501006180137313,-0.6160057015833914,0.5590534380919826,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.3865575794636286,-0.20728296352742423,-0.4864838155541938,-1.0682660771520742,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.42634925938986645,-0.20813643137091217,1.3268225888545722,-0.312724873645905,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.017833260627798185,-0.18850667097068924,-0.3569619295249962,-1.0101475230362151,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.24652124695502842,-0.19192054234464107,1.067778816796177,1.4889503039457295,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.2059944618315009,-0.1722907819444181,0.2906475006209916,-1.4169774018472294,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.1894817741599069,-0.174851185474882,-1.1340932457001816,0.3846977757444051,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.06543708995718693,-0.16460957135302653,-1.2636151317293791,0.5009348839761234,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.06111251561857071,-0.1910670745011531,0.03160372856259645,0.03598645104925004,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.08484931905173262,-0.18082546037929764,1.067778816796177,1.1402389792505745,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.09746937760582865,-0.211550302744864,-0.8750494736417865,0.3265792216285459,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,0.03992001297657603,-0.1987482850925447,-0.6160057015833914,-0.7776733065727784,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.4843601764843796,-0.19362747803161695,-0.4864838155541938,-1.1845031853837926,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.38616759639832,-0.20728296352742423,1.1973007028253746,1.4308317498298704,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.4279182645987777,-0.1671699748834904,-0.09791815746660111,1.1983575333664336,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.08511101957704251,-0.16546303919651448,-1.5226589037877742,1.4308317498298704,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.12547675864069077,-0.192774010188129,0.5496912726793867,-1.3588588477313701,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
3.923674155192481,0.5304388922721521,-0.07926278700423114,1.4563444748837697,0.6171719922078418,1.617655637181814,-0.3837356961339948,1.0964549881038939
